method,setting,tol,n,k,time,iterations,converges,final_score,norm_gradient,flag,path
Truncated Newton Initial Points,fd_hess,1e-06,2,4,0.011052370071411133,7,True,7.377087715843668,5.5826691174715625e-08,-,"[[0.0, 0.0], [-0.3437709802664028, 0.4412244176065205], [-0.2703970451340589, 0.8845913282216868], [-0.2094158507812642, 0.9857744427907784], [-0.17956222378691933, 0.9886898409986719], [-0.17226127279342815, 0.9904022489689842], [-0.17200103830473096, 0.9907407175188602], [-0.17195190259931828, 0.9907325963036449]]"
Truncated Newton Initial Points,fd_hess,1e-06,2,8,0.008984565734863281,7,True,7.377087715843671,8.530034723230438e-08,-,"[[0.0, 0.0], [-0.3437714021388341, 0.4412248317428073], [-0.27040281616294415, 0.8845833216196985], [-0.20942437853512483, 0.9857695280816948], [-0.17956810207200954, 0.9886894499465986], [-0.172262984518143, 0.9904017578975192], [-0.17200096672098797, 0.99074074355857], [-0.17195191022558848, 0.990732596247691]]"
Truncated Newton Initial Points,fd_hess,1e-06,2,12,0.010001420974731445,7,True,7.377087715843668,2.705243984027256e-08,-,"[[0.0, 0.0], [-0.3418166313509112, 0.44273129798733213], [-0.26968967590128584, 0.8850659327466547], [-0.2091145297798248, 0.9858518981911981], [-0.17946569125663597, 0.9887043930566393], [-0.17225098568167166, 0.9904088903144261], [-0.17200071231155084, 0.990740397571236], [-0.17195189164795505, 0.9907325993953529]]"
Truncated Newton Initial Points,fd_hess,1e-06,1000,4,0.022090911865234375,9,True,7.0862816479371515,3.743269955449662e-07,-,"[39.47716728915048, 5.4143551767136024, 2.1558010540043573, 0.3501492100840177, 0.03891635435065555, 0.0013242101345401287, 0.00015820442940745705, 1.3164963092925471e-05, 2.3219155479941726e-08]"
Truncated Newton Initial Points,fd_hess,1e-06,1000,8,0.021045446395874023,9,True,7.086281647937154,3.546319538335237e-07,-,"[39.477173718765926, 5.4153105863343685, 2.155473973828849, 0.34965778187181207, 0.038878240833930024, 0.001318088810324776, 0.00015703783732858457, 1.3048767294012147e-05, 2.3039253703649595e-08]"
Truncated Newton Initial Points,fd_hess,1e-06,1000,12,0.023735761642456055,9,True,7.086281647937153,8.176332637836848e-07,-,"[40.51789401150169, 5.905516852455993, 2.5598682811118105, 0.47927248066372213, 0.046423044544381724, 0.0025090255855192774, 0.00026563075895111364, 2.9783427958874724e-05, 4.7245772823201455e-08]"
Truncated Newton Initial Points,fd_hess,1e-06,10000,4,0.07951498031616211,9,True,7.0862816479371515,2.600677655657454e-07,-,"[124.98035233849305, 17.174007643467295, 6.806282940887155, 1.0037428875799068, 0.040647498295798404, 0.0010232587186308607, 9.970158518506912e-05, 1.204953768073313e-05, 1.8112005333911295e-08]"
Truncated Newton Initial Points,fd_hess,1e-06,10000,8,0.08342170715332031,9,True,7.086281647937152,2.521392363688945e-07,-,"[124.98037326157521, 17.177053288158138, 6.80523572473978, 1.0020448675452798, 0.040488812869855874, 0.0010247236535939263, 0.00010004146190022288, 1.2229289785778973e-05, 1.8148174453082543e-08]"
Truncated Newton Initial Points,fd_hess,1e-06,10000,12,0.07677483558654785,9,True,7.086281647937155,6.232677107545513e-07,-,"[128.2860856227519, 18.72863071540398, 8.101642329959278, 1.434826562092249, 0.05920658911381206, 0.0012468445210326413, 0.00022242635605481417, 1.819452340168759e-05, 4.513041078235018e-08]"
Truncated Newton Initial Points,fd_hess,1e-06,100000,4,0.9139890670776367,9,True,7.086281647937152,4.283634891705003e-07,-,"[395.26768295899444, 54.32565362905317, 21.520115244584638, 3.139842205356081, 0.07117845179582442, 0.0014388815675950193, 9.111995099774891e-05, 1.584841025018236e-05, 5.872482804819173e-08]"
Truncated Newton Initial Points,fd_hess,1e-06,100000,8,0.860187292098999,9,True,7.086281647937154,4.2057198648162713e-07,-,"[395.26774931084816, 54.335292760967405, 21.516800150122375, 3.134418604292137, 0.07045416594175621, 0.0014426889682933484, 9.084332044782574e-05, 1.6030252945495144e-05, 5.912665400697469e-08]"
Truncated Newton Initial Points,fd_hess,1e-06,100000,12,0.7532775402069092,8,True,7.086281647937154,5.817435970194387e-07,-,"[405.72597278812964, 59.26124697876714, 25.606587959883402, 4.50940190626641, 0.13420779790937312, 0.001131410154515701, 0.00022417667517885548, 7.538589953439922e-07]"
