method,setting,tol,n,k,time,iterations,converges,converges_count,final_score,norm_gradient,flag,flags,paths
Truncated Newton Random Points,fd_hess,1e-06,2,4,0.009830665588378907,7.2,True,5,4.426252629506202,4.793724208951742e-08,-,"['-', '-', '-', '-', '-']","[[[-1.1992655974506592, 0.4795492244242965], [-0.9298608379546915, 0.9506311439998061], [-0.6801420986661821, 1.1145241916499926], [-0.4419831806852394, 1.013554785717173], [-0.29057719812305727, 0.9863832146913385], [-0.2136210494830335, 0.9854600402580702], [-0.180992980717627, 0.9884708001971092], [-0.17242755579404107, 0.9903168865739737], [-0.17200042043999117, 0.9907437791307732], [-0.17195190202698396, 0.9907325961923106]], [[-0.047306680932592826, 1.4123764559399103], [0.7113721082315995, 1.147339992837396], [1.0699815218267834, 1.0728547067894567], [1.0116293369696543, 1.0002845934428901], [1.0003464182527921, 0.9996576883312132], [0.9999988654704551, 0.9999933809850081], [0.9999999996731451, 1.000000000135389]], [[0.6189467846433785, 1.8983796899974097], [1.1085945736048757, 1.4418057922336955], [1.0207879470919465, 1.0683774097800507], [1.0008786466233524, 1.0016114998221135], [1.0000035210623432, 0.9999987959807378], [0.9999999934682356, 0.9999998966843195], [1.0000000007130623, 0.9999999959741]], [[-1.1480135337617932, 1.616750885765133], [-0.8901743022817906, 1.6009420627557525], [-0.5536666210900381, 1.076943218873557], [-0.3532082739872321, 0.9911768655191769], [-0.24414008543672872, 0.9846729101040896], [-0.1928776536942418, 0.9870294058348267], [-0.17470081444689112, 0.9896145251440045], [-0.17195895486106744, 0.9906760516748162], [-0.17195188767168004, 0.9907325988886972]], [[0.03760732116428933, -0.8779941203296668], [-0.33763954544664065, 0.13228628355631256], [-0.29707274961243674, 0.783218047361406], [-0.22778845956535548, 0.9733961763405834], [-0.18586185087785426, 0.9883721938703354], [-0.17325664107102015, 0.9899757175660154], [-0.17198125362376218, 0.9907379614312174], [-0.1719518916628725, 0.9907325973264132]]]"
Truncated Newton Random Points,fd_hess,1e-06,2,8,0.007409477233886718,7.2,True,5,4.426252629506201,4.8831347732399244e-08,-,"['-', '-', '-', '-', '-']","[[[-1.1992655974506592, 0.4795492244242965], [-0.9299088428971936, 0.9506173116833136], [-0.6802257042749421, 1.1145367064143994], [-0.44207759900528265, 1.0135825463562933], [-0.29064182253339055, 0.9863879326889026], [-0.21365802685741192, 0.9854584474773669], [-0.1810095777234859, 0.9884687467861659], [-0.1724309060208025, 0.9903157713756263], [-0.17200029121307975, 0.9907437858027672], [-0.1719519095047644, 0.9907325962585167]], [[-0.047306680932592826, 1.4123764559399103], [0.7113013349320609, 1.1473329558077825], [1.0724946411781586, 1.0724120356039322], [1.0123025367105156, 1.0001551042306904], [1.0003821983985224, 0.9996387180740335], [0.9999986962666229, 0.999992356934672], [1.0000000000126075, 0.9999999999973344]], [[0.6189467846433785, 1.8983796899974097], [1.108601345828422, 1.4418665173976744], [1.02076994699433, 1.0683971727196093], [1.0008703171744027, 1.001612740309115], [1.000003114579557, 0.9999991072082713], [0.9999999946450241, 0.9999999070880913], [1.000000000652071, 0.9999999963909325]], [[-1.1480135337617932, 1.616750885765133], [-0.8902215038364221, 1.6009423533424965], [-0.5538016936569616, 1.077132181919796], [-0.3532959561658856, 0.9911722034255871], [-0.2441940890472124, 0.9846732992264481], [-0.192905394509284, 0.9870270402295188], [-0.17470995969405875, 0.9896127887542369], [-0.17195942662085115, 0.9906754902456164], [-0.17195188889623375, 0.9907325967019025]], [[0.03760732116428933, -0.8779941203296668], [-0.33762782597526164, 0.13230415738641432], [-0.2970720021296666, 0.7832198274822737], [-0.22779403691097458, 0.9733893415389704], [-0.1858684719980192, 0.9883717444699754], [-0.17325960861868203, 0.9899752497298212], [-0.17198124019051023, 0.9907377994855783], [-0.17195189625764132, 0.9907325973120644]]]"
Truncated Newton Random Points,fd_hess,1e-06,2,12,0.005720281600952148,7.2,True,5,4.426252629506202,9.005644870797624e-08,-,"['-', '-', '-', '-', '-']","[[[-1.1992655974506592, 0.4795492244242965], [-0.9299071104300285, 0.9505215502832672], [-0.6802136828324268, 1.1144899567628705], [-0.4420954023759406, 1.0135881503062507], [-0.29065479262776167, 0.986387972746491], [-0.2136730557861077, 0.9854580822053872], [-0.18101644561167043, 0.9884677900959353], [-0.17243184147095428, 0.9903159442069777], [-0.17199972156499865, 0.9907443087646279], [-0.17195190665176785, 0.990732590124248]], [[-0.047306680932592826, 1.4123764559399103], [0.6837625270130773, 1.1477372353405497], [1.0648047068111257, 1.0879189261005726], [1.0104612845269056, 1.0016484440860713], [1.0002905954530499, 0.9996949544788077], [0.9999989138905387, 0.9999948182781426], [0.9999999999302683, 0.9999999994417582]], [[0.6189467846433785, 1.8983796899974097], [1.1085442784624866, 1.4420196446509863], [1.020732524480532, 1.0684053317175874], [1.0008631647658879, 1.0016201787962336], [1.0000027502236803, 0.999999379566239], [0.9999999967209195, 0.9999999167789206], [1.0000000006091634, 0.9999999968110357]], [[-1.1480135337617932, 1.616750885765133], [-0.8901832618323162, 1.6009382051546561], [-0.5537447259669457, 1.0770122292764173], [-0.35327376585120307, 0.991180660688881], [-0.2441867644036993, 0.9846730494325854], [-0.19289447441246238, 0.987027468502763], [-0.1747025862562296, 0.9896139755228287], [-0.17196039261117846, 0.9906748862356194], [-0.17195188120515795, 0.9907325874702396]], [[0.03760732116428933, -0.8779941203296668], [-0.3369348719248597, 0.12635807397010979], [-0.2975720174436981, 0.7816950329091037], [-0.2281108238197998, 0.9731343483581006], [-0.18598745844259623, 0.9883752837982608], [-0.17328680733120014, 0.9899662302793893], [-0.17198059463870477, 0.9907367860748663], [-0.1719518972924468, 0.990732593449069]]]"
Truncated Newton Random Points,fd_hess,1e-06,1000,4,0.03949990272521973,15.8,True,5,2.8345126591748615,3.5547942230174005e-07,-,"['-', '-', '-', '-', '-']","[[3.53469398586307, 7.056735433760462, 8.132953994925387, 10.18752926949553, 18.448791417544367, 15.266136376983118, 5.143823201301998, 2.375618989564218, 1.084441819209928, 0.3278113717140152, 0.07693737640496857, 0.009282331643297857, 0.00036598745281375835, 3.36027892044542e-05, 1.130689912327817e-07], [3.2543833321952627, 7.175675437812209, 8.290930289759974, 11.119154814415356, 18.34747545921522, 14.058031631450346, 5.314331404460286, 2.9115996902718284, 1.137570664863338, 0.47559922090417445, 0.18855422489650953, 0.04872648217450716, 0.004329979803968682, 0.0003040642362268296, 4.852802998970449e-05, 7.881161198734038e-08, 6.329853464981867e-09], [2.579840121868581, 6.270480531958283, 7.661960858815843, 9.566958317576308, 15.923199941342757, 10.91926076275343, 9.883527639057778, 2.9053045966185964, 1.2405242355509043, 0.3474253965969137, 0.04192328132080159, 0.0020514432033074048, 0.00021386946007192258, 2.4130101573404684e-05, 4.040470479831126e-08], [2.841002486174459, 3.912345291769885, 5.479377899556767, 8.388599503036003, 12.517524753990694, 13.593722586076344, 11.392533900171498, 5.0686631343748045, 2.044615991697532, 0.7202908898576441, 0.15642991823591304, 0.015076149732629239, 0.0008546237579133143, 8.498054209550771e-05, 8.380031528747376e-06, 2.1202125607133858e-08], [2.914694953088347, 6.702927600844213, 8.200369492661709, 10.587705103919344, 17.250664813484434, 13.190896530907024, 4.961344804804878, 1.8943749502969132, 0.8952146413651205, 0.3656197561521669, 0.11640288165901076, 0.015672324606751723, 0.0006835012093071941, 6.244486428773318e-05, 6.940404813196799e-06, 1.64887578266796e-08]]"
Truncated Newton Random Points,fd_hess,1e-06,1000,8,0.03892850875854492,15.8,True,5,2.8345126591748615,3.345267652186766e-07,-,"['-', '-', '-', '-', '-']","[[3.538320447605047, 7.05834124523147, 8.133695114969331, 10.191766930670788, 18.449136505277725, 15.258162038188495, 5.141203330021685, 2.3740011262900174, 1.0827058061919577, 0.3268801519242849, 0.07660342380588984, 0.009205583531117025, 0.0003615980090056914, 3.3246486417001946e-05, 1.1113608090379827e-07], [3.2574998791094125, 7.176305929338647, 8.29210940152742, 11.123011918896866, 18.349493408206285, 14.05800529051223, 5.308699738274471, 2.832581631180533, 1.1292608761192868, 0.4599488110800279, 0.17304480737425257, 0.04062597379885974, 0.00353264371916092, 0.0003237025308398996, 6.301444902571471e-05, 5.736728237344271e-08, 7.354603581968348e-09], [2.581977971709198, 6.270264510621727, 7.66159532029543, 9.567754231944512, 15.9281875384997, 10.912636251791948, 9.88657069985838, 2.906280304205136, 1.241396650322214, 0.34766630975819895, 0.04192132859296218, 0.0020517366124718846, 0.00021360126737174817, 2.4084783338085202e-05, 4.0104195216666924e-08], [2.8415063001669614, 3.91300216116699, 5.480225005445313, 8.390878494334393, 12.520246795948387, 13.597945743527774, 11.38188543116464, 5.070054543003861, 2.0439757094792315, 0.7200377919772951, 0.15640619065671563, 0.015066110739287285, 0.0008551121381598414, 8.48021529194103e-05, 8.359340223257886e-06, 2.1179100635992716e-08], [2.9174287414650264, 6.70265656889633, 8.201978552496413, 10.58960077691504, 17.254121625566697, 13.181909187296542, 4.961888579882881, 1.8935921743213269, 0.8949061313503199, 0.36572476614036414, 0.11643997226277032, 0.015663637269884404, 0.0006820150477498898, 6.228515850349652e-05, 6.923773586562802e-06, 1.642466781712645e-08]]"
Truncated Newton Random Points,fd_hess,1e-06,1000,12,0.034181404113769534,15.6,True,5,2.834512659174862,4.426217842523703e-07,-,"['-', '-', '-', '-', '-']","[[3.5385583471908917, 7.059405685891265, 8.098655230857606, 10.185616061879077, 18.47781088001097, 15.267586399953137, 5.160170306310113, 2.3785012235644496, 1.0887116333346185, 0.3317209758153935, 0.07960887170397954, 0.009933591696888138, 0.00040140428597014503, 3.6250316483621984e-05, 1.2991244918213026e-07], [3.2598164856430016, 7.184033236323697, 8.262439548258058, 11.1367365866118, 18.365602941127005, 14.102418859619608, 5.27994361147053, 2.545712910425569, 1.1211318891757818, 0.43036891143635747, 0.15135982677774762, 0.032296540566963766, 0.0024294477981131476, 0.0002327048394391392, 4.6103829196327265e-05, 5.4868428685232756e-08], [2.5804793584766195, 6.26974253647562, 7.659326940463886, 9.5421755559879, 15.897936930630056, 10.98478322222127, 9.828760646539072, 2.8943062125034964, 1.2232929844942435, 0.33660423334428924, 0.03963840487856354, 0.0019616714189854526, 0.00020394968601587, 2.2699114604108776e-05, 3.667877698705093e-08], [2.841448150669959, 3.9129968575539005, 5.480315524918529, 8.39054779220476, 12.525917947600153, 13.60232741602129, 11.342851174478573, 5.079984802568684, 2.0387557323619983, 0.7185074298360692, 0.15710525507519607, 0.015237905663066527, 0.0008545960302598491, 8.493654190343882e-05, 8.41734073862062e-06, 2.179372972826778e-08], [2.9170350430194225, 6.708215815792361, 8.200174992179775, 10.567246323545303, 17.27935745874166, 13.17650728713525, 4.970073042448681, 1.89508093927012, 0.8972630640800854, 0.36741422749195457, 0.11730311981323124, 0.015827628160049335, 0.0006923532786513849, 6.334730897137964e-05, 7.044808699600413e-06, 1.6658880166201164e-08]]"
Truncated Newton Random Points,fd_hess,1e-06,10000,4,0.1708676338195801,15.8,True,5,2.8345126591748615,4.691772224155264e-07,-,"['-', '-', '-', '-', '-']","[[8.675048250811141, 19.46057144617907, 23.299837916853356, 29.48409251244559, 48.20065023036831, 35.984141592957, 24.764266390066098, 7.510944561009616, 2.3224816911857777, 0.385427573567956, 0.02484577890106604, 0.0026595562486080616, 0.00030575452322117514, 3.587631694372607e-05, 5.362732708847379e-08, 6.420177994784749e-09], [8.041676679159162, 19.30283361171382, 23.531733476671967, 29.75159981957309, 47.19967780901018, 34.81912520983052, 26.985441821939034, 7.817974942899327, 2.739291235003834, 0.5717296528638814, 0.047475721726580045, 0.0039060938388535593, 0.0004122790579245169, 4.095387754287159e-05, 6.0176116751666e-08], [8.290958741461836, 19.30565155330134, 23.438818383217516, 29.275510838380743, 47.772887318584885, 34.920801687619516, 27.84707216034305, 8.095676507514773, 2.7706668517126665, 0.57629287425039, 0.04757981025790825, 0.003918530825794843, 0.0004090760050504917, 4.097808809502388e-05, 7.499126241170502e-08, 6.230970831770177e-09], [8.40192998234403, 19.969695051960663, 23.84229590663808, 30.23381816759571, 48.73824512905871, 52.11976869803483, 22.952872239262977, 8.230303069646167, 4.098623257196562, 1.2947998125884477, 0.198090476328871, 0.011448691436851656, 0.0011436269571670303, 0.00012832414251810984, 1.469033018795938e-05, 2.5272126998142775e-08], [8.13258296430778, 19.552717885623718, 23.953958029682713, 29.28177839936631, 47.10159883777425, 34.06111484348606, 27.6948987024605, 7.877831124318444, 2.7026808885447227, 0.5572284442605943, 0.044883656995544086, 0.0039102425364502475, 0.00041815453175346245, 4.26333807427913e-05, 6.582422389701288e-08, 6.81514122739775e-09]]"
Truncated Newton Random Points,fd_hess,1e-06,10000,8,0.14337687492370604,15.8,True,5,2.834512659174862,6.135124959823349e-07,-,"['-', '-', '-', '-', '-']","[[8.682578304638696, 19.459455743726007, 23.300425231338046, 29.48780339686417, 48.22261275651628, 35.9379864288851, 24.779415338261845, 7.511599884921425, 2.323300362878205, 0.385620057443635, 0.024857944844921123, 0.002662456524533689, 0.0003060345378530309, 3.592471059634217e-05, 5.3421353585852736e-08, 1.0352766054446378e-08, 7.0596129066632565e-09], [8.048322755663067, 19.30209376851241, 23.531786526878083, 29.755652730666704, 47.213607848192616, 34.809398115382, 26.982933154691633, 7.818712836326616, 2.739252975678556, 0.5712067599383139, 0.04734959422696843, 0.0039080172880381825, 0.00041233560863266684, 4.102380092365006e-05, 5.996745578585491e-08], [8.297392042941256, 19.304596692168186, 23.437398856109883, 29.27759674810505, 47.78981357113385, 34.898321645174384, 27.849433036394778, 8.096349387894827, 2.77039119608971, 0.5757679229969083, 0.047456304953375404, 0.003920425016186109, 0.0004090578499161972, 4.1036494836272135e-05, 7.490569998938254e-08], [8.408863038306352, 19.969153393168813, 23.843057714654446, 30.237470411731476, 48.75137573552806, 52.096210762929886, 22.955103546618552, 8.227970300395366, 4.0960058107239155, 1.2931953105234346, 0.19761106030180084, 0.01139612922852511, 0.0011397346143829797, 0.00012788885398448615, 1.4655539315550107e-05, 2.509480436883047e-08], [8.139447667089271, 19.551716529166175, 23.95534306324018, 29.28102269243464, 47.11914280350599, 34.040840589065276, 27.695440370609912, 7.8782411335214935, 2.702344027718814, 0.5565930038690104, 0.04474799681909031, 0.003911014709910878, 0.00041819104948302016, 4.271505473221845e-05, 6.552621949941155e-08, 6.532028538762829e-09]]"
Truncated Newton Random Points,fd_hess,1e-06,10000,12,0.13964881896972656,15.8,True,5,2.8345126591748615,4.5869170767219887e-07,-,"['-', '-', '-', '-', '-']","[[8.688798424795946, 19.477347984904313, 23.295963033807364, 29.489794452510523, 48.246466925625334, 35.80725527725316, 24.83262283956452, 7.509411871140692, 2.32607560779105, 0.3878035707215803, 0.025127001325800948, 0.0026848565072986746, 0.00030849118146883625, 3.614025851779066e-05, 5.485749633102512e-08, 6.350487286626825e-09], [8.041197848991992, 19.319187872821058, 23.50013081915079, 29.76569000849169, 47.25058154715998, 34.67965631096927, 27.070654038806385, 7.824968077923745, 2.749249069105935, 0.5774067907428464, 0.04822830342857676, 0.00393418209419118, 0.0004132091336164039, 4.089939507776741e-05, 5.975317733868243e-08], [8.298354056911316, 19.304033908048194, 23.414909986480904, 29.258517418618055, 47.776119380523404, 34.95409712582265, 27.85038180995387, 8.09669261664854, 2.769601649024063, 0.5741054318871411, 0.04711856267134796, 0.003918907991565031, 0.0004098746204773399, 4.121672158467094e-05, 7.550846153187115e-08, 6.106462387008033e-09], [8.410446719688588, 19.955808995325636, 23.857682750702423, 30.247348078568738, 48.79276085962616, 51.612668433125314, 23.169841791672688, 8.17700125701043, 4.078499815144738, 1.30255835620319, 0.20402799569442034, 0.012027808550075509, 0.0011929247001809607, 0.00013337712716419094, 1.5181644187463412e-05, 2.635075413156892e-08], [8.139590344684805, 19.535936611091504, 23.94907854719694, 29.26883123314377, 47.17490078079919, 34.13167449816598, 27.685712704518377, 7.891797523130908, 2.7118246891470825, 0.5595030353246878, 0.04508189813382366, 0.003925098545478368, 0.00041901407558037155, 4.271310759588375e-05, 6.570616444252592e-08, 6.6237618997460254e-09]]"
Truncated Newton Random Points,fd_hess,1e-06,100000,4,2.0234437942504884,17.2,True,5,2.8345126591748615,5.114283556698653e-07,-,"['-', '-', '-', '-', '-']","[[24.407641244844815, 60.146920755538176, 73.21330196871911, 90.11413378828037, 136.69523213620195, 114.52462999499468, 93.51864897395413, 24.871806596804333, 8.704757682010289, 1.996860024773916, 0.17967738583080323, 0.0130101654923637, 0.0013200102499650076, 0.000125622543091396, 1.388051677791188e-05, 1.3696966653700962e-08], [25.303407793271973, 59.02541827518568, 73.05563428013843, 91.288667652476, 140.51432310906637, 110.89253631700434, 94.09992957961727, 26.154194735812926, 9.162234275603184, 2.074615661364524, 0.26379028363468227, 0.09201868118147287, 0.26341662502488733, 0.8413703657970456, 0.1502838801032501, 0.07373012295567245, 0.015389783912071128, 0.0006415015774073374, 0.00011282357733126557, 3.211267084577156e-07], [25.094486026406443, 58.88628479813846, 72.29691413143833, 89.8097979857244, 137.5378210460324, 116.66020199561275, 90.2296324425147, 26.55988709514494, 8.136929494045146, 1.823210960350707, 0.30772411093759455, 0.03890972655990012, 0.002458065485716245, 0.00026879369137192783, 3.072761664476658e-05, 5.3923713777882234e-08, 6.783469335525589e-09], [25.31534401279678, 59.66159770729755, 73.82898201299001, 90.20734100210765, 142.23066855785962, 116.30194656076324, 86.98802812188653, 23.610349498900252, 7.082445427027179, 1.9897843104986959, 0.41635633915466697, 0.18831745548338766, 0.08728682325427352, 0.02054345172473452, 0.0010509890458150499, 0.00017979742918148979, 5.57520604948697e-07], [24.788052792577435, 61.00232625369813, 72.35616970368591, 89.46756337350254, 142.2268092471358, 111.05151270491407, 93.63198987195268, 26.2823780884688, 8.935065580301327, 2.006856355115591, 0.2041195270871771, 0.015869384940968293, 0.001782302941456442, 0.00020316625662745267, 2.4267673530827072e-05, 3.511468171223499e-08]]"
